MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
80539,71914,Male,Loyal Customer,55,Personal Travel,Eco,1726,2,4,2,1,5,2,5,5,4,5,3,3,2,5,31,51.0,neutral or dissatisfied
40813,95148,Female,Loyal Customer,68,Personal Travel,Eco,319,3,2,3,4,5,3,4,3,3,3,2,1,3,1,0,0.0,neutral or dissatisfied
82321,114017,Male,Loyal Customer,70,Personal Travel,Eco,1750,3,2,4,4,4,4,4,4,1,1,3,3,3,4,10,0.0,neutral or dissatisfied
8802,4259,Female,Loyal Customer,50,Business travel,Eco,502,3,2,2,2,5,3,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
71776,118214,Male,Loyal Customer,54,Business travel,Business,1444,1,1,1,1,2,5,5,5,5,5,5,5,5,5,11,21.0,satisfied
10566,124489,Female,Loyal Customer,21,Business travel,Business,3480,2,2,2,2,4,4,4,4,3,4,4,4,5,4,0,0.0,satisfied
28686,78184,Male,Loyal Customer,70,Business travel,Business,2813,0,0,0,2,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
7013,43495,Female,Loyal Customer,54,Personal Travel,Eco,752,2,4,2,3,4,5,4,5,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
81741,75169,Female,Loyal Customer,50,Business travel,Business,1744,1,1,2,1,5,2,1,1,1,1,1,4,1,1,0,28.0,neutral or dissatisfied
84563,68694,Female,Loyal Customer,25,Personal Travel,Eco,175,1,4,1,4,1,1,1,1,4,4,5,5,5,1,0,0.0,neutral or dissatisfied
102485,16980,Male,Loyal Customer,44,Personal Travel,Eco Plus,209,2,3,0,2,4,0,4,4,2,2,2,2,3,4,0,0.0,neutral or dissatisfied
37138,109731,Female,Loyal Customer,85,Business travel,Business,187,2,3,3,3,4,2,4,3,5,4,4,4,1,4,17,11.0,neutral or dissatisfied
31745,47062,Male,Loyal Customer,55,Business travel,Business,239,2,2,3,2,2,2,3,5,5,5,5,5,5,3,35,62.0,satisfied
71923,109464,Female,Loyal Customer,41,Business travel,Business,873,2,2,1,2,2,5,5,4,4,5,4,3,4,5,53,39.0,satisfied
32661,87001,Male,Loyal Customer,53,Personal Travel,Eco,907,2,4,2,1,1,2,1,1,3,3,4,5,5,1,24,20.0,neutral or dissatisfied
74972,52961,Female,disloyal Customer,22,Business travel,Business,2306,5,0,5,3,5,1,2,2,1,4,5,2,5,2,9,25.0,satisfied
74152,27939,Male,Loyal Customer,22,Business travel,Business,1874,1,1,1,1,4,4,4,4,2,4,5,4,1,4,0,0.0,satisfied
49342,77581,Female,Loyal Customer,36,Personal Travel,Business,689,2,5,2,4,4,5,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
66155,34659,Male,Loyal Customer,44,Business travel,Business,2560,3,4,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
14861,29139,Male,Loyal Customer,42,Personal Travel,Eco,954,3,4,3,4,1,3,1,1,4,2,4,3,4,1,0,9.0,neutral or dissatisfied
71275,34331,Female,Loyal Customer,28,Business travel,Eco,846,4,3,3,3,4,4,4,3,1,1,4,4,5,4,182,174.0,satisfied
48620,52386,Female,Loyal Customer,15,Personal Travel,Eco,261,3,1,3,1,2,3,2,2,4,4,2,2,2,2,0,0.0,neutral or dissatisfied
93000,27381,Male,Loyal Customer,39,Business travel,Eco,954,5,2,2,2,5,5,5,5,5,4,1,1,1,5,2,23.0,satisfied
79707,124825,Male,Loyal Customer,44,Business travel,Eco,280,5,2,2,2,5,5,5,5,2,5,3,2,3,5,50,55.0,satisfied
43813,66877,Female,Loyal Customer,52,Business travel,Business,2130,4,4,4,4,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
2785,43974,Female,disloyal Customer,21,Business travel,Business,411,4,0,4,2,1,4,1,1,3,4,1,1,4,1,0,2.0,satisfied
94533,61250,Male,Loyal Customer,58,Personal Travel,Eco,862,2,5,2,3,2,2,3,2,5,3,4,5,4,2,17,30.0,neutral or dissatisfied
100022,119731,Female,disloyal Customer,54,Business travel,Eco,925,1,2,2,3,2,2,2,2,3,4,3,1,4,2,0,0.0,neutral or dissatisfied
61285,42638,Female,Loyal Customer,21,Personal Travel,Eco,546,5,3,5,3,2,5,3,2,5,1,4,2,2,2,71,80.0,satisfied
53518,40497,Female,Loyal Customer,10,Personal Travel,Eco,175,2,4,2,4,5,2,5,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
99534,17503,Female,Loyal Customer,63,Business travel,Eco,341,4,3,5,3,2,3,2,4,4,4,4,1,4,3,0,0.0,satisfied
89323,56835,Female,Loyal Customer,43,Personal Travel,Eco,1605,2,4,2,2,4,5,4,3,3,2,3,4,3,3,3,9.0,neutral or dissatisfied
83711,102437,Male,Loyal Customer,57,Personal Travel,Eco,258,3,4,3,3,5,3,5,5,3,3,1,3,3,5,15,3.0,neutral or dissatisfied
55042,31004,Male,disloyal Customer,23,Business travel,Eco,391,3,3,3,3,1,3,1,1,2,1,3,4,3,1,15,31.0,neutral or dissatisfied
51554,37559,Female,disloyal Customer,22,Business travel,Eco,1069,2,3,3,3,4,3,4,4,3,3,2,4,3,4,9,0.0,satisfied
56550,96886,Female,Loyal Customer,13,Personal Travel,Eco,781,1,4,1,4,5,1,5,5,3,5,4,4,4,5,15,6.0,neutral or dissatisfied
70627,86302,Female,Loyal Customer,42,Business travel,Business,2303,1,1,1,1,3,5,5,4,4,4,4,4,4,4,1,0.0,satisfied
47289,100456,Female,Loyal Customer,66,Personal Travel,Business,759,2,5,2,5,2,4,4,3,3,2,3,3,3,4,12,0.0,neutral or dissatisfied
60575,92000,Female,disloyal Customer,24,Business travel,Eco,236,2,3,2,3,2,2,2,2,3,1,4,4,4,2,4,0.0,neutral or dissatisfied
23883,82407,Male,Loyal Customer,54,Personal Travel,Eco,500,2,2,2,3,4,2,4,4,4,4,3,1,3,4,7,0.0,neutral or dissatisfied
51801,89363,Male,Loyal Customer,65,Personal Travel,Eco,1587,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,neutral or dissatisfied
64347,41926,Female,Loyal Customer,78,Business travel,Eco,129,4,2,2,2,4,1,2,4,4,4,4,3,4,4,0,0.0,satisfied
51591,8296,Female,Loyal Customer,54,Business travel,Business,335,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
53805,86538,Female,Loyal Customer,17,Personal Travel,Eco,712,3,5,3,2,2,3,2,2,5,5,4,3,4,2,0,5.0,neutral or dissatisfied
16266,129493,Female,Loyal Customer,14,Personal Travel,Eco Plus,2704,1,5,1,3,5,1,5,5,4,3,3,5,4,5,0,0.0,neutral or dissatisfied
73538,38001,Male,Loyal Customer,46,Business travel,Business,2014,5,5,1,5,3,1,5,4,4,4,4,3,4,3,0,0.0,satisfied
5299,102893,Male,Loyal Customer,40,Business travel,Business,1037,2,2,2,2,2,4,5,4,4,5,4,4,4,4,0,0.0,satisfied
3032,121287,Male,Loyal Customer,22,Business travel,Business,2282,4,4,4,4,5,5,5,5,3,3,5,4,5,5,3,0.0,satisfied
13424,27600,Male,Loyal Customer,34,Personal Travel,Eco,937,4,5,4,5,1,4,1,1,5,2,5,5,4,1,0,0.0,satisfied
19899,62087,Female,Loyal Customer,32,Personal Travel,Eco Plus,2586,3,4,3,3,1,3,1,1,5,3,4,3,4,1,0,3.0,neutral or dissatisfied
93079,21500,Male,Loyal Customer,63,Personal Travel,Eco,377,1,2,1,2,4,1,4,4,3,1,3,3,3,4,0,0.0,neutral or dissatisfied
84745,28897,Female,disloyal Customer,30,Business travel,Eco,954,2,2,2,3,4,2,4,4,1,5,4,4,2,4,0,0.0,neutral or dissatisfied
5003,116219,Male,Loyal Customer,11,Personal Travel,Eco,417,1,4,1,3,3,1,3,3,1,2,3,1,4,3,0,0.0,neutral or dissatisfied
78201,11825,Male,Loyal Customer,47,Business travel,Business,1021,3,3,3,3,3,4,4,4,4,4,4,5,4,4,0,1.0,satisfied
54212,26071,Female,Loyal Customer,53,Business travel,Eco,591,2,2,2,2,3,3,5,2,2,2,2,4,2,3,14,33.0,satisfied
49583,123571,Female,Loyal Customer,41,Business travel,Business,1773,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
11753,71088,Male,Loyal Customer,21,Personal Travel,Eco,802,2,5,2,4,4,2,1,4,5,5,4,3,5,4,1,5.0,neutral or dissatisfied
31546,17753,Female,Loyal Customer,14,Personal Travel,Eco,383,2,5,2,4,1,2,1,1,5,2,1,4,1,1,0,0.0,neutral or dissatisfied
62934,20416,Female,Loyal Customer,69,Business travel,Business,196,1,2,4,2,2,1,2,1,1,1,1,4,1,4,16,21.0,neutral or dissatisfied
6210,54736,Female,Loyal Customer,66,Personal Travel,Eco,787,2,4,2,1,5,5,4,2,2,2,2,5,2,5,19,12.0,neutral or dissatisfied
18432,112615,Female,Loyal Customer,58,Personal Travel,Eco,639,1,4,1,5,4,5,5,4,4,1,4,4,4,4,14,13.0,neutral or dissatisfied
30689,129857,Male,disloyal Customer,21,Business travel,Business,337,4,4,4,1,5,4,5,5,5,2,4,5,4,5,46,43.0,satisfied
98157,80938,Male,Loyal Customer,38,Personal Travel,Eco,341,2,4,2,4,3,2,3,3,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
74209,24334,Male,Loyal Customer,30,Business travel,Business,3276,3,3,3,3,4,4,4,4,3,3,1,2,2,4,0,0.0,satisfied
79179,65326,Female,Loyal Customer,35,Business travel,Business,1930,3,3,3,3,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
68248,100819,Female,disloyal Customer,24,Business travel,Eco,711,1,1,1,2,4,1,4,4,5,2,5,4,5,4,0,0.0,neutral or dissatisfied
51177,97092,Male,Loyal Customer,31,Business travel,Business,1390,1,3,3,3,1,1,1,1,1,2,3,3,3,1,0,0.0,neutral or dissatisfied
85252,99098,Male,Loyal Customer,57,Business travel,Eco,453,2,1,1,1,2,2,2,2,1,1,1,3,2,2,5,0.0,neutral or dissatisfied
80749,71874,Female,Loyal Customer,42,Personal Travel,Eco,1846,2,4,2,5,3,4,5,4,4,2,4,5,4,4,50,50.0,neutral or dissatisfied
24648,34763,Male,disloyal Customer,39,Business travel,Eco,301,2,3,2,2,1,2,1,1,3,4,5,4,1,1,0,0.0,neutral or dissatisfied
7081,113649,Female,Loyal Customer,65,Personal Travel,Eco,258,2,5,2,1,2,4,3,3,3,2,5,5,3,5,21,4.0,neutral or dissatisfied
96295,128846,Male,Loyal Customer,59,Personal Travel,Eco,2586,3,3,3,4,3,2,2,3,1,3,2,2,1,2,8,0.0,neutral or dissatisfied
35912,45264,Female,disloyal Customer,30,Business travel,Business,188,2,2,2,3,2,2,2,2,3,2,4,3,4,2,0,0.0,neutral or dissatisfied
96396,6223,Male,disloyal Customer,23,Business travel,Business,413,4,5,4,5,2,4,2,2,3,5,5,5,5,2,0,100.0,satisfied
103755,121593,Female,Loyal Customer,29,Personal Travel,Eco,936,3,4,3,1,4,3,4,4,3,3,4,4,4,4,0,0.0,neutral or dissatisfied
67340,117083,Male,disloyal Customer,36,Business travel,Eco,304,3,3,2,3,3,2,3,3,2,5,3,3,4,3,0,0.0,neutral or dissatisfied
55465,70739,Female,Loyal Customer,48,Personal Travel,Eco,675,3,5,3,2,3,5,5,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
16315,28665,Female,Loyal Customer,66,Personal Travel,Eco,2614,2,2,2,4,2,4,3,5,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
65183,8259,Female,Loyal Customer,49,Personal Travel,Eco,402,2,5,2,2,4,4,4,4,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
96096,72643,Female,Loyal Customer,39,Personal Travel,Eco,1121,2,4,2,5,2,2,2,2,4,3,5,4,4,2,0,19.0,neutral or dissatisfied
102816,63466,Male,Loyal Customer,59,Business travel,Business,447,1,1,1,1,4,5,5,2,2,2,2,4,2,4,1,0.0,satisfied
97648,7142,Female,Loyal Customer,39,Business travel,Business,139,2,2,2,2,3,5,4,4,4,4,4,5,4,3,61,70.0,satisfied
31674,68682,Female,Loyal Customer,44,Business travel,Business,237,2,2,2,2,1,3,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
24149,58279,Female,Loyal Customer,75,Business travel,Business,2188,2,4,4,4,3,4,3,2,2,2,2,2,2,3,3,0.0,neutral or dissatisfied
57009,79451,Male,Loyal Customer,55,Business travel,Business,2174,3,2,2,2,2,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
87682,468,Female,Loyal Customer,51,Business travel,Business,1568,5,5,5,5,3,5,4,4,4,4,5,5,4,5,0,0.0,satisfied
75364,41294,Female,Loyal Customer,15,Business travel,Business,2888,4,4,4,4,3,3,3,3,2,1,3,3,3,3,41,33.0,satisfied
7498,66570,Male,disloyal Customer,38,Business travel,Business,624,2,2,2,3,2,2,2,2,4,2,5,4,5,2,9,9.0,neutral or dissatisfied
14553,7873,Male,Loyal Customer,40,Business travel,Business,2874,1,1,1,1,3,5,4,4,4,4,4,4,4,5,8,13.0,satisfied
23669,121767,Male,Loyal Customer,58,Business travel,Business,337,2,2,2,2,5,4,5,5,5,5,5,3,5,3,0,28.0,satisfied
91740,103161,Male,Loyal Customer,40,Business travel,Business,2715,0,0,0,4,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
53604,73933,Male,Loyal Customer,46,Business travel,Business,2342,5,5,5,5,4,4,4,5,4,3,5,4,4,4,0,0.0,satisfied
93901,65620,Male,Loyal Customer,41,Personal Travel,Eco,237,2,1,2,3,5,2,2,5,3,3,2,4,2,5,13,4.0,neutral or dissatisfied
76059,29145,Male,Loyal Customer,24,Personal Travel,Eco,679,3,5,3,3,1,3,1,1,3,2,4,5,5,1,0,0.0,neutral or dissatisfied
49152,42223,Male,disloyal Customer,62,Business travel,Eco,329,2,0,2,5,4,2,3,4,4,1,4,5,3,4,39,36.0,neutral or dissatisfied
53169,54700,Female,disloyal Customer,9,Business travel,Eco,787,4,4,4,3,4,4,4,4,4,5,4,4,4,4,12,4.0,neutral or dissatisfied
16169,90785,Female,Loyal Customer,46,Business travel,Business,444,3,1,1,1,4,2,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
66606,16666,Male,Loyal Customer,51,Personal Travel,Eco,488,3,0,3,3,3,3,1,3,4,5,3,3,5,3,0,0.0,neutral or dissatisfied
1471,103582,Male,Loyal Customer,40,Business travel,Business,689,3,3,3,3,4,4,4,5,5,5,5,5,5,4,11,0.0,satisfied
19879,757,Female,disloyal Customer,38,Business travel,Business,113,3,3,3,4,5,3,5,5,3,2,3,3,3,5,0,0.0,neutral or dissatisfied
72663,90280,Female,Loyal Customer,48,Business travel,Business,879,2,2,2,2,5,4,5,4,4,4,4,3,4,3,9,3.0,satisfied
43176,2055,Female,Loyal Customer,50,Business travel,Business,2274,1,1,3,1,4,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
81766,102325,Female,disloyal Customer,65,Business travel,Eco,258,1,2,1,4,4,1,4,4,1,4,3,1,3,4,1,0.0,neutral or dissatisfied
71937,82190,Male,Loyal Customer,50,Business travel,Business,1927,3,5,2,5,1,3,2,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
22994,61625,Female,Loyal Customer,47,Business travel,Business,3119,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
56024,82620,Male,Loyal Customer,62,Personal Travel,Eco,528,3,5,3,3,3,3,3,3,4,4,5,3,5,3,0,0.0,neutral or dissatisfied
35638,115740,Male,disloyal Customer,20,Business travel,Eco,337,2,0,2,5,3,2,3,3,4,4,4,3,4,3,12,0.0,neutral or dissatisfied
34654,22587,Male,Loyal Customer,46,Business travel,Business,3719,2,2,2,2,5,3,2,5,5,5,5,2,5,4,94,94.0,satisfied
15531,31174,Male,Loyal Customer,38,Business travel,Eco Plus,627,4,5,1,1,4,3,4,4,1,5,3,1,2,4,20,27.0,neutral or dissatisfied
80918,52930,Female,Loyal Customer,60,Personal Travel,Eco,679,4,5,4,1,5,4,4,1,1,4,2,4,1,5,20,81.0,neutral or dissatisfied
38651,79352,Female,Loyal Customer,17,Personal Travel,Eco,1020,1,4,1,4,4,1,4,4,4,2,3,4,4,4,56,50.0,neutral or dissatisfied
103519,92563,Male,Loyal Customer,60,Business travel,Business,1892,5,5,2,5,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
25975,93981,Male,Loyal Customer,34,Business travel,Business,3694,3,3,3,3,2,4,5,4,4,4,4,4,4,3,5,0.0,satisfied
45798,115259,Male,disloyal Customer,20,Business travel,Eco,337,3,0,3,3,2,3,2,2,5,5,5,5,5,2,25,18.0,neutral or dissatisfied
100325,34982,Male,Loyal Customer,52,Personal Travel,Eco,273,3,4,4,1,1,4,1,1,2,3,2,5,1,1,0,8.0,neutral or dissatisfied
10314,6874,Male,Loyal Customer,15,Personal Travel,Eco,622,4,3,3,3,1,3,1,1,3,4,3,4,3,1,0,0.0,neutral or dissatisfied
68730,2306,Male,Loyal Customer,39,Business travel,Business,272,0,0,0,3,2,1,5,5,5,5,5,4,5,3,0,0.0,satisfied
97989,94538,Male,Loyal Customer,51,Business travel,Business,239,2,3,2,2,2,4,5,4,4,4,4,5,4,3,44,47.0,satisfied
82560,118352,Female,Loyal Customer,59,Personal Travel,Eco,602,5,5,5,1,5,5,4,3,3,5,3,3,3,3,0,0.0,satisfied
54973,3224,Male,Loyal Customer,18,Business travel,Business,1980,3,5,5,5,3,3,3,3,4,2,3,4,3,3,41,52.0,neutral or dissatisfied
63089,69054,Female,Loyal Customer,28,Business travel,Business,1389,3,2,2,2,3,3,3,3,1,2,3,1,3,3,0,13.0,neutral or dissatisfied
52679,104925,Male,disloyal Customer,24,Business travel,Eco,210,4,5,4,1,1,4,1,1,5,4,5,4,5,1,0,0.0,neutral or dissatisfied
78960,46165,Male,Loyal Customer,46,Personal Travel,Eco,604,2,2,2,4,2,2,2,2,2,3,4,4,3,2,46,36.0,neutral or dissatisfied
84220,38541,Male,Loyal Customer,36,Business travel,Eco,2586,4,5,5,5,4,4,4,4,2,3,3,5,1,4,6,0.0,satisfied
41344,101252,Male,Loyal Customer,27,Personal Travel,Eco Plus,1587,5,5,5,3,1,5,1,1,4,5,4,5,5,1,0,0.0,satisfied
97383,17260,Male,disloyal Customer,18,Personal Travel,Eco,1092,2,5,2,5,2,2,2,2,2,3,2,5,1,2,0,0.0,neutral or dissatisfied
60801,42620,Female,Loyal Customer,37,Business travel,Eco,546,4,2,2,2,4,4,4,4,3,5,3,3,1,4,0,0.0,satisfied
34594,43782,Male,Loyal Customer,47,Personal Travel,Eco,481,4,1,2,4,2,2,2,2,2,3,3,3,4,2,0,0.0,satisfied
18749,121394,Male,Loyal Customer,64,Business travel,Business,3399,3,3,3,3,4,3,3,3,3,2,3,2,3,4,0,0.0,neutral or dissatisfied
94669,80117,Male,Loyal Customer,13,Personal Travel,Eco,1620,4,5,4,5,5,4,5,5,4,3,5,5,5,5,0,7.0,neutral or dissatisfied
19641,129252,Female,Loyal Customer,47,Personal Travel,Eco,1504,3,5,4,1,5,3,4,2,2,4,1,3,2,5,0,0.0,neutral or dissatisfied
56880,93020,Male,Loyal Customer,69,Personal Travel,Eco,1524,2,4,2,4,3,2,3,3,1,2,2,2,4,3,36,15.0,neutral or dissatisfied
72313,2234,Female,Loyal Customer,36,Personal Travel,Eco,859,4,4,5,2,4,5,4,4,5,5,4,4,5,4,0,0.0,neutral or dissatisfied
29253,123952,Female,Loyal Customer,17,Business travel,Eco Plus,646,2,3,3,3,2,2,4,2,4,1,3,4,4,2,0,2.0,neutral or dissatisfied
37070,103503,Female,Loyal Customer,49,Business travel,Business,1779,5,5,5,5,5,5,4,5,5,5,5,4,5,3,5,0.0,satisfied
57569,20602,Female,Loyal Customer,12,Business travel,Eco Plus,773,5,5,5,5,5,5,4,5,5,1,3,5,5,5,0,3.0,satisfied
74466,103602,Female,disloyal Customer,22,Business travel,Eco,251,4,2,5,2,4,5,4,4,1,5,2,4,3,4,38,33.0,neutral or dissatisfied
48126,35258,Male,Loyal Customer,56,Business travel,Business,1634,3,3,1,3,4,2,1,4,4,4,4,5,4,5,0,0.0,satisfied
40692,49860,Female,disloyal Customer,38,Business travel,Eco,209,2,0,2,4,3,2,3,3,5,3,1,1,4,3,0,5.0,neutral or dissatisfied
69362,87818,Female,disloyal Customer,27,Business travel,Business,143,3,3,3,4,1,3,1,1,5,2,5,3,4,1,0,0.0,neutral or dissatisfied
55930,31149,Female,Loyal Customer,47,Business travel,Business,1782,5,1,5,5,3,1,4,4,4,4,4,1,4,4,124,112.0,satisfied
12721,122654,Male,Loyal Customer,54,Business travel,Business,2101,4,4,4,4,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
79326,30630,Female,Loyal Customer,36,Business travel,Eco,770,5,4,4,4,5,5,5,5,5,2,2,1,2,5,0,0.0,satisfied
88735,92966,Female,Loyal Customer,17,Personal Travel,Eco,1694,1,3,1,4,1,1,5,1,2,1,4,4,4,1,8,0.0,neutral or dissatisfied
23108,85982,Male,Loyal Customer,65,Business travel,Business,447,2,1,5,1,4,3,4,2,2,2,2,1,2,3,2,0.0,neutral or dissatisfied
81236,25261,Male,Loyal Customer,49,Business travel,Eco,425,5,1,2,1,5,5,5,5,3,1,5,5,5,5,0,0.0,satisfied
29195,96710,Male,Loyal Customer,53,Business travel,Business,2368,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
62476,128120,Male,Loyal Customer,68,Business travel,Business,1587,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
96177,94009,Female,disloyal Customer,22,Business travel,Business,239,5,5,5,4,5,5,5,5,4,2,4,3,4,5,0,0.0,satisfied
34374,123351,Male,Loyal Customer,47,Business travel,Business,2854,1,1,1,1,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
32165,91964,Female,Loyal Customer,9,Personal Travel,Eco,2586,1,3,1,2,1,1,1,1,1,3,2,3,3,1,0,0.0,neutral or dissatisfied
24219,96331,Female,Loyal Customer,41,Business travel,Eco,359,3,5,5,5,3,3,3,3,4,1,2,1,2,3,4,0.0,neutral or dissatisfied
81192,57888,Female,Loyal Customer,49,Business travel,Business,305,1,1,1,1,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
47358,67863,Male,Loyal Customer,70,Personal Travel,Eco,1205,2,3,2,3,2,2,2,2,4,1,3,2,4,2,13,6.0,neutral or dissatisfied
91214,115205,Male,disloyal Customer,41,Business travel,Eco,308,2,1,2,4,5,2,5,5,1,5,3,1,3,5,0,0.0,neutral or dissatisfied
47880,96936,Female,Loyal Customer,42,Business travel,Business,794,1,1,5,1,3,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
18033,2066,Female,Loyal Customer,47,Business travel,Eco,812,3,1,1,1,5,2,2,4,4,3,4,1,4,3,0,0.0,neutral or dissatisfied
582,90266,Female,Loyal Customer,16,Business travel,Business,2899,5,5,5,5,4,4,4,3,5,5,5,4,3,4,220,212.0,satisfied
71798,95602,Female,Loyal Customer,57,Business travel,Eco,822,3,4,1,4,5,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
30562,102718,Male,Loyal Customer,33,Personal Travel,Eco,255,0,5,0,5,3,0,3,3,3,4,4,4,5,3,0,0.0,satisfied
15476,107471,Male,disloyal Customer,25,Business travel,Eco,1121,5,4,4,2,5,4,5,5,3,3,4,4,5,5,11,13.0,satisfied
14187,64730,Male,Loyal Customer,39,Business travel,Business,3996,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
22335,54553,Female,Loyal Customer,64,Personal Travel,Eco,925,4,4,4,3,3,4,5,4,4,4,4,3,4,3,20,41.0,neutral or dissatisfied
103877,14662,Male,Loyal Customer,27,Business travel,Eco Plus,162,5,4,4,4,5,5,5,5,2,3,4,2,3,5,0,0.0,satisfied
98856,49451,Male,Loyal Customer,50,Business travel,Eco,158,4,2,2,2,4,4,4,1,3,4,1,4,5,4,134,130.0,satisfied
50278,91653,Female,Loyal Customer,55,Personal Travel,Eco,1352,3,5,3,1,3,5,4,4,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
63435,17586,Female,Loyal Customer,28,Personal Travel,Eco,852,2,5,3,1,5,3,5,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied
36070,14229,Female,Loyal Customer,31,Business travel,Eco Plus,692,4,5,5,5,4,4,4,4,5,1,2,4,1,4,111,103.0,satisfied
90596,96007,Male,Loyal Customer,24,Business travel,Business,1090,2,5,5,5,2,2,2,2,2,3,4,4,3,2,1,5.0,neutral or dissatisfied
69217,78807,Male,Loyal Customer,56,Personal Travel,Eco,432,2,5,2,2,1,2,1,1,1,1,4,5,4,1,29,40.0,neutral or dissatisfied
100137,7330,Female,Loyal Customer,43,Business travel,Business,606,4,4,4,4,4,5,5,5,5,5,5,5,5,3,41,40.0,satisfied
12724,85938,Female,Loyal Customer,58,Personal Travel,Business,432,2,4,2,3,4,2,4,1,1,2,1,1,1,4,27,31.0,neutral or dissatisfied
6543,9852,Male,Loyal Customer,25,Business travel,Business,3327,2,4,4,4,2,2,2,2,4,4,3,2,4,2,12,24.0,neutral or dissatisfied
69480,106980,Female,Loyal Customer,45,Business travel,Eco,972,5,2,2,2,4,5,5,5,5,5,5,2,5,5,0,0.0,satisfied
66662,70053,Female,Loyal Customer,62,Personal Travel,Eco,583,3,5,3,3,2,5,5,2,2,3,2,5,2,3,0,0.0,neutral or dissatisfied
34079,31857,Male,Loyal Customer,15,Personal Travel,Eco,2640,2,4,2,2,2,2,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
81298,79668,Male,Loyal Customer,21,Personal Travel,Eco,760,1,3,1,3,2,1,2,2,3,2,3,2,4,2,0,0.0,neutral or dissatisfied
36912,20053,Male,disloyal Customer,23,Business travel,Eco,528,4,2,4,1,4,4,4,4,3,5,2,3,2,4,31,38.0,satisfied
49190,37866,Female,Loyal Customer,36,Business travel,Business,1902,3,1,3,1,5,4,3,3,3,3,3,3,3,2,34,46.0,neutral or dissatisfied
36700,17920,Female,Loyal Customer,21,Personal Travel,Eco,900,3,4,4,2,3,4,1,3,3,5,2,3,5,3,0,0.0,neutral or dissatisfied
24927,121163,Male,Loyal Customer,57,Business travel,Business,870,3,5,5,5,2,3,4,3,3,4,3,2,3,1,0,0.0,neutral or dissatisfied
76251,20355,Male,Loyal Customer,37,Business travel,Eco,323,1,5,5,5,1,1,1,1,4,3,4,1,3,1,0,0.0,neutral or dissatisfied
46572,92517,Male,Loyal Customer,34,Personal Travel,Eco,1919,1,4,1,2,3,1,5,3,5,5,5,4,4,3,0,0.0,neutral or dissatisfied
74036,106145,Female,disloyal Customer,33,Business travel,Eco,436,4,1,3,4,5,3,5,5,2,4,4,1,4,5,61,60.0,neutral or dissatisfied
30966,56328,Male,Loyal Customer,41,Business travel,Business,2410,4,4,4,4,3,4,4,5,5,5,4,5,5,3,0,0.0,satisfied
78667,2714,Male,Loyal Customer,65,Personal Travel,Eco,562,3,4,3,4,2,3,2,2,5,5,4,5,5,2,0,0.0,neutral or dissatisfied
33762,123762,Female,Loyal Customer,40,Business travel,Business,2158,5,5,5,5,2,4,4,5,5,5,5,3,5,3,70,79.0,satisfied
76835,70291,Female,Loyal Customer,37,Business travel,Business,452,4,4,2,4,1,3,3,4,4,4,4,1,4,4,19,35.0,neutral or dissatisfied
